variant_id,version,scenario,item_sum,official_test_score,denominator,adjustment,kind
179,V4,frontal_odb40,14.81,14.81,18.0,0.0,none
179,V4,side_mdb,18.0,18.0,18.0,0.0,none
179,V4,whiplash,3.62,3.62,4.0,0.0,none
180,V4,frontal_frb100,15.97,15.97,18.0,0.0,none
180,V4,frontal_odb40,15.91,15.91,18.0,0.0,none
180,V4,side_mdb,18.0,18.0,18.0,0.0,none
180,V4,whiplash,2.87,2.87,4.0,0.0,none
182,V4,frontal_frb100,13.79,14.59,18.0,0.8,bonus
182,V4,frontal_odb40,14.8,14.8,18.0,0.0,none
182,V4,side_mdb,18.0,18.0,18.0,0.0,none
182,V4,whiplash,3.76,3.76,4.0,0.0,none
183,V4,frontal_frb100,17.26,17.26,18.0,0.0,none
183,V4,frontal_odb40,16.61,16.61,18.0,0.0,none
183,V4,side_mdb,18.0,18.0,18.0,0.0,none
183,V4,whiplash,3.99,3.99,4.0,0.0,none
184,V4,frontal_frb100,16.79,16.79,18.0,0.0,none
184,V4,frontal_odb40,16.88,16.88,18.0,0.0,none
184,V4,side_mdb,18.0,18.0,18.0,0.0,none
184,V4,whiplash,3.33,3.33,4.0,0.0,none
185,V4,frontal_frb100,16.18,16.18,18.0,0.0,none
185,V4,frontal_odb40,16.24,16.24,18.0,-0.0,none
185,V4,side_mdb,18.0,18.0,18.0,0.0,none
185,V4,whiplash,3.38,3.38,4.0,0.0,none
186,V4,frontal_frb100,16.89,16.89,18.0,0.0,none
186,V4,frontal_odb40,16.99,16.99,18.0,0.0,none
186,V4,side_mdb,18.0,18.0,18.0,0.0,none
186,V4,whiplash,3.75,3.75,4.0,0.0,none
187,V4,frontal_frb100,17.48,17.48,18.0,0.0,none
187,V4,frontal_odb40,16.23,16.23,18.0,0.0,none
187,V4,side_mdb,18.0,18.0,18.0,0.0,none
187,V4,whiplash,3.37,3.37,4.0,0.0,none
188,V4,frontal_frb100,17.53,17.53,18.0,0.0,none
188,V4,frontal_odb40,17.67,17.67,18.0,0.0,none
188,V4,side_mdb,18.0,18.0,18.0,0.0,none
188,V4,whiplash,3.18,3.18,4.0,0.0,none
189,V4,frontal_frb100,17.72,17.72,18.0,0.0,none
189,V4,frontal_odb40,17.33,17.33,18.0,0.0,none
189,V4,side_mdb,18.0,18.0,18.0,0.0,none
189,V4,whiplash,4.0,4.0,4.0,0.0,none
190,V4,frontal_frb100,15.67,15.67,18.0,0.0,none
190,V4,frontal_odb40,16.66,16.66,18.0,0.0,none
190,V4,side_mdb,18.0,18.0,18.0,0.0,none
190,V4,whiplash,3.52,3.52,4.0,0.0,none
191,V4,frontal_frb100,14.62,14.62,18.0,-0.0,none
191,V4,frontal_odb40,14.34,14.34,18.0,0.0,none
191,V4,side_mdb,16.38,16.38,18.0,0.0,none
191,V4,whiplash,2.34,2.34,4.0,0.0,none
192,V4,frontal_frb100,16.74,16.74,18.0,0.0,none
192,V4,frontal_odb40,16.66,16.66,18.0,0.0,none
192,V4,side_mdb,18.0,18.0,18.0,0.0,none
192,V4,whiplash,3.51,3.51,4.0,0.0,none
193,V4,frontal_frb100,17.0,17.0,18.0,0.0,none
193,V4,frontal_odb40,17.15,17.15,18.0,0.0,none
193,V4,side_mdb,16.69,16.69,18.0,0.0,none
193,V4,whiplash,3.53,3.53,4.0,-0.0,none
194,V4,frontal_frb100,16.37,16.37,18.0,-0.0,none
194,V4,frontal_odb40,14.66,14.16,18.0,-0.5,penalty
194,V4,side_mdb,18.0,17.0,18.0,-1.0,penalty
194,V4,whiplash,3.67,3.67,4.0,0.0,none
195,V4,frontal_frb100,16.74,16.74,18.0,0.0,none
195,V4,frontal_odb40,16.97,16.97,18.0,0.0,none
195,V4,side_mdb,18.0,18.0,18.0,0.0,none
195,V4,whiplash,3.89,3.89,4.0,0.0,none
196,V4,frontal_frb100,15.49,15.49,18.0,-0.0,none
196,V4,frontal_odb40,15.65,15.65,18.0,0.0,none
196,V4,side_mdb,18.0,18.0,18.0,0.0,none
196,V4,whiplash,2.83,2.83,4.0,0.0,none
197,V4,frontal_frb100,16.07,16.07,18.0,0.0,none
197,V4,frontal_odb40,14.8,14.8,18.0,0.0,none
197,V4,side_mdb,17.6,17.6,18.0,0.0,none
197,V4,whiplash,3.7,3.7,4.0,0.0,none
200,V4,frontal_frb100,16.81,16.81,18.0,0.0,none
200,V4,frontal_odb40,16.1,16.1,18.0,0.0,none
200,V4,side_mdb,18.0,18.0,18.0,0.0,none
200,V4,whiplash,3.67,3.67,4.0,0.0,none
201,V4,frontal_frb100,15.21,14.21,18.0,-1.0,penalty
201,V4,frontal_odb40,15.67,15.67,18.0,0.0,none
201,V4,side_mdb,18.0,18.0,18.0,0.0,none
201,V4,whiplash,3.26,3.26,4.0,0.0,none
202,V4,frontal_frb100,16.12,16.12,18.0,0.0,none
202,V4,frontal_odb40,15.72,15.72,18.0,0.0,none
202,V4,side_mdb,18.0,17.0,18.0,-1.0,penalty
202,V4,whiplash,3.51,3.51,4.0,0.0,none
203,V4,frontal_frb100,17.04,17.04,18.0,0.0,none
203,V4,frontal_odb40,16.3,16.3,18.0,0.0,none
203,V4,side_mdb,18.0,18.0,18.0,0.0,none
203,V4,whiplash,3.0,3.0,4.0,0.0,none
204,V4,frontal_frb100,16.09,16.09,18.0,-0.0,none
204,V4,frontal_odb40,13.77,13.77,18.0,0.0,none
204,V4,side_mdb,18.0,18.0,18.0,0.0,none
204,V4,whiplash,4.0,4.0,4.0,0.0,none
205,V4,frontal_frb100,15.38,15.38,18.0,-0.0,none
205,V4,frontal_odb40,16.93,16.93,18.0,0.0,none
205,V4,side_mdb,18.0,18.0,18.0,0.0,none
205,V4,whiplash,3.55,3.55,4.0,0.0,none
206,V4,frontal_frb100,15.02,15.02,18.0,-0.0,none
206,V4,frontal_odb40,15.0,14.5,18.0,-0.5,penalty
206,V4,side_mdb,18.0,18.0,18.0,0.0,none
206,V4,whiplash,3.24,3.24,4.0,0.0,none
207,V4,frontal_frb100,15.37,15.37,18.0,0.0,none
207,V4,frontal_odb40,14.64,14.64,18.0,0.0,none
207,V4,side_mdb,18.0,18.0,18.0,0.0,none
207,V4,whiplash,3.76,3.76,4.0,0.0,none
208,V4,frontal_frb100,17.13,17.13,18.0,-0.0,none
208,V4,frontal_odb40,16.71,16.71,18.0,0.0,none
208,V4,side_mdb,18.0,18.0,18.0,0.0,none
208,V4,whiplash,3.41,3.41,4.0,0.0,none
209,V4,frontal_frb100,16.67,16.67,18.0,0.0,none
209,V4,frontal_odb40,16.23,16.23,18.0,0.0,none
209,V4,side_mdb,18.0,18.0,18.0,0.0,none
209,V4,whiplash,3.37,3.37,4.0,0.0,none
210,V4,frontal_frb100,16.65,16.65,18.0,0.0,none
210,V4,frontal_odb40,16.08,16.08,18.0,-0.0,none
210,V4,side_mdb,18.0,18.0,18.0,0.0,none
210,V4,whiplash,3.09,3.09,4.0,0.0,none
211,V4,frontal_frb100,16.34,16.34,18.0,-0.0,none
211,V4,frontal_odb40,16.02,16.02,18.0,0.0,none
211,V4,side_mdb,18.0,18.0,18.0,0.0,none
211,V4,whiplash,3.0,3.0,4.0,0.0,none
212,V4,frontal_frb100,15.45,14.45,18.0,-1.0,penalty
212,V4,frontal_odb40,12.06,12.06,18.0,0.0,none
212,V4,side_mdb,16.73,16.73,18.0,0.0,none
212,V4,whiplash,3.54,3.54,4.0,0.0,none
213,V4,frontal_frb100,8.61,8.61,18.0,0.0,none
213,V4,frontal_odb40,10.06,10.06,18.0,0.0,none
213,V4,side_mdb,16.83,16.83,18.0,0.0,none
213,V4,whiplash,3.15,3.15,4.0,0.0,none
214,V4,frontal_frb100,15.94,15.44,18.0,-0.5,penalty
214,V4,frontal_odb40,15.58,15.08,18.0,-0.5,penalty
214,V4,side_mdb,18.0,18.0,18.0,0.0,none
214,V4,whiplash,3.66,3.66,4.0,0.0,none
215,V4,frontal_frb100,17.05,17.05,18.0,0.0,none
215,V4,frontal_odb40,15.39,15.39,18.0,0.0,none
215,V4,side_mdb,18.0,18.0,18.0,0.0,none
215,V4,whiplash,3.3,3.3,4.0,0.0,none
216,V4,frontal_frb100,14.35,14.35,18.0,-0.0,none
216,V4,frontal_odb40,15.01,15.01,18.0,0.0,none
216,V4,side_mdb,16.7,16.7,18.0,0.0,none
216,V4,whiplash,2.79,2.79,4.0,0.0,none
218,V4,frontal_frb100,14.83,14.83,18.0,0.0,none
218,V4,frontal_odb40,15.06,15.06,18.0,0.0,none
218,V4,side_mdb,17.27,17.27,18.0,0.0,none
218,V4,whiplash,3.09,3.09,4.0,0.0,none
219,V4,frontal_frb100,17.28,17.52,18.0,0.24,bonus
219,V4,frontal_odb40,16.19,16.19,18.0,0.0,none
219,V4,side_mdb,18.0,18.0,18.0,0.0,none
219,V4,whiplash,3.76,3.76,4.0,0.0,none
220,V4,frontal_frb100,12.37,12.37,18.0,-0.0,none
220,V4,frontal_odb40,12.26,12.26,18.0,0.0,none
220,V4,side_mdb,17.88,17.88,18.0,0.0,none
220,V4,whiplash,2.85,2.85,4.0,0.0,none
221,V4,frontal_frb100,14.29,14.29,18.0,-0.0,none
221,V4,frontal_odb40,16.1,16.1,18.0,0.0,none
221,V4,side_mdb,18.0,18.0,18.0,0.0,none
221,V4,whiplash,3.22,3.22,4.0,0.0,none
222,V4,frontal_frb100,16.05,16.05,18.0,0.0,none
222,V4,frontal_odb40,15.05,15.05,18.0,0.0,none
222,V4,side_mdb,16.81,16.81,18.0,-0.0,none
222,V4,whiplash,3.76,3.76,4.0,0.0,none
223,V4,frontal_frb100,15.99,15.99,18.0,0.0,none
223,V4,frontal_odb40,13.47,13.47,18.0,0.0,none
223,V4,side_mdb,18.0,18.0,18.0,0.0,none
223,V4,whiplash,3.63,3.63,4.0,0.0,none
224,V4,frontal_frb100,16.38,16.38,18.0,0.0,none
224,V4,frontal_odb40,11.95,11.95,18.0,0.0,none
224,V4,side_mdb,18.0,18.0,18.0,0.0,none
224,V4,whiplash,3.35,3.35,4.0,0.0,none
225,V4,frontal_frb100,16.22,16.22,18.0,-0.0,none
225,V4,frontal_odb40,16.8,16.8,18.0,0.0,none
225,V4,side_mdb,18.0,18.0,18.0,0.0,none
225,V4,whiplash,3.4,3.4,4.0,-0.0,none
226,V4,frontal_frb100,15.78,15.78,18.0,-0.0,none
226,V4,frontal_odb40,15.35,15.35,18.0,0.0,none
226,V4,side_mdb,18.0,18.0,18.0,0.0,none
226,V4,whiplash,3.64,3.64,4.0,0.0,none
228,V4,frontal_frb100,16.58,16.58,18.0,0.0,none
228,V4,frontal_odb40,17.48,17.48,18.0,0.0,none
228,V4,side_mdb,18.0,18.0,18.0,0.0,none
228,V4,whiplash,3.17,3.17,4.0,0.0,none
229,V4,frontal_frb100,16.45,16.45,18.0,0.0,none
229,V4,frontal_odb40,16.82,16.82,18.0,0.0,none
229,V4,side_mdb,17.81,17.81,18.0,-0.0,none
229,V4,whiplash,3.78,3.78,4.0,0.0,none
231,V4,frontal_frb100,15.11,15.11,18.0,0.0,none
231,V4,frontal_odb40,15.62,15.62,18.0,-0.0,none
231,V4,side_mdb,18.0,18.0,18.0,0.0,none
231,V4,whiplash,3.8,3.8,4.0,0.0,none
232,V4,frontal_frb100,15.1,15.1,18.0,-0.0,none
232,V4,frontal_odb40,16.88,16.88,18.0,-0.0,none
232,V4,side_mdb,18.0,18.0,18.0,0.0,none
232,V4,whiplash,3.09,3.09,4.0,0.0,none
233,V4,frontal_frb100,16.28,16.28,18.0,0.0,none
233,V4,frontal_odb40,14.73,14.73,18.0,0.0,none
233,V4,side_mdb,18.0,18.0,18.0,0.0,none
233,V4,whiplash,3.37,3.37,4.0,0.0,none
234,V4,frontal_frb100,17.41,17.41,18.0,0.0,none
234,V4,frontal_odb40,16.56,16.06,18.0,-0.5,penalty
234,V4,side_mdb,18.0,18.0,18.0,0.0,none
234,V4,whiplash,3.17,3.17,4.0,0.0,none
235,V4,frontal_frb100,15.49,15.49,18.0,-0.0,none
235,V4,frontal_odb40,16.58,16.58,18.0,0.0,none
235,V4,side_mdb,18.0,18.0,18.0,0.0,none
235,V4,whiplash,3.59,3.59,4.0,0.0,none
236,V4,frontal_frb100,15.69,15.69,18.0,0.0,none
236,V4,frontal_odb40,15.9,15.9,18.0,0.0,none
236,V4,side_mdb,18.0,18.0,18.0,0.0,none
236,V4,whiplash,3.65,3.65,4.0,-0.0,none
238,V4,frontal_frb100,15.91,15.91,18.0,-0.0,none
238,V4,frontal_odb40,13.52,13.52,18.0,0.0,none
238,V4,side_mdb,18.0,18.0,18.0,0.0,none
238,V4,whiplash,3.68,3.68,4.0,0.0,none
239,V4,frontal_frb100,16.44,16.44,18.0,0.0,none
239,V4,frontal_odb40,15.17,15.17,18.0,-0.0,none
239,V4,side_mdb,17.93,17.93,18.0,0.0,none
239,V4,whiplash,3.89,3.89,4.0,0.0,none
240,V4,frontal_frb100,16.3,16.3,18.0,-0.0,none
240,V4,frontal_odb40,14.7,14.7,18.0,0.0,none
240,V4,side_mdb,18.0,18.0,18.0,0.0,none
240,V4,whiplash,3.78,3.78,4.0,-0.0,none
241,V4,frontal_frb100,16.14,16.14,18.0,0.0,none
241,V4,frontal_odb40,16.45,16.45,18.0,0.0,none
241,V4,side_mdb,18.0,18.0,18.0,0.0,none
241,V4,whiplash,3.62,3.62,4.0,0.0,none
242,V4,frontal_frb100,16.16,16.16,18.0,-0.0,none
242,V4,frontal_odb40,16.1,16.1,18.0,0.0,none
242,V4,side_mdb,18.0,18.0,18.0,0.0,none
242,V4,whiplash,3.03,3.03,4.0,-0.0,none
243,V4,frontal_frb100,15.82,15.82,18.0,-0.0,none
243,V4,frontal_odb40,16.09,16.09,18.0,0.0,none
243,V4,side_mdb,18.0,17.0,18.0,-1.0,penalty
243,V4,whiplash,3.36,3.36,4.0,-0.0,none
244,V4,frontal_frb100,10.71,9.71,18.0,-1.0,penalty
244,V4,frontal_odb40,9.32,9.32,18.0,0.0,none
244,V4,side_mdb,18.0,18.0,18.0,0.0,none
244,V4,whiplash,1.14,1.14,4.0,-0.0,none
245,V4,frontal_frb100,14.5,14.5,18.0,0.0,none
245,V4,frontal_odb40,15.86,15.86,18.0,0.0,none
245,V4,side_mdb,15.92,15.92,18.0,0.0,none
245,V4,whiplash,3.38,3.38,4.0,0.0,none
246,V4,frontal_frb100,14.96,13.96,18.0,-1.0,penalty
246,V4,frontal_odb40,13.81,13.54,18.0,-0.27,penalty
246,V4,side_mdb,17.55,17.55,18.0,0.0,none
246,V4,whiplash,3.81,3.81,4.0,0.0,none
247,V4,frontal_frb100,17.13,17.13,18.0,-0.0,none
247,V4,frontal_odb40,16.39,16.39,18.0,0.0,none
247,V4,side_mdb,18.0,18.0,18.0,0.0,none
247,V4,whiplash,3.65,3.65,4.0,0.0,none
248,V4,frontal_frb100,15.61,15.61,18.0,0.0,none
248,V4,frontal_odb40,15.71,15.71,18.0,0.0,none
248,V4,side_mdb,18.0,18.0,18.0,0.0,none
248,V4,whiplash,3.73,3.73,4.0,0.0,none
249,V4,frontal_frb100,16.23,16.23,18.0,0.0,none
249,V4,frontal_odb40,15.99,15.99,18.0,0.0,none
249,V4,side_mdb,18.0,18.0,18.0,0.0,none
249,V4,whiplash,3.41,3.41,4.0,0.0,none
250,V4,frontal_frb100,15.83,15.83,18.0,-0.0,none
250,V4,frontal_odb40,15.9,15.9,18.0,0.0,none
250,V4,side_mdb,18.0,18.0,18.0,0.0,none
250,V4,whiplash,2.68,2.68,4.0,0.0,none
251,V4,frontal_frb100,8.25,7.25,18.0,-1.0,penalty
251,V4,frontal_odb40,8.98,8.98,18.0,0.0,none
251,V4,side_mdb,14.0,14.0,18.0,0.0,none
251,V4,whiplash,0.42,0.42,4.0,0.0,none
252,V4,frontal_frb100,15.97,15.97,18.0,0.0,none
252,V4,frontal_odb40,15.32,15.32,18.0,-0.0,none
252,V4,side_mdb,18.0,18.0,18.0,0.0,none
252,V4,whiplash,3.44,3.44,4.0,0.0,none
253,V4,frontal_frb100,17.02,17.02,18.0,0.0,none
253,V4,frontal_odb40,16.43,16.43,18.0,0.0,none
253,V4,side_mdb,18.0,18.0,18.0,0.0,none
253,V4,whiplash,3.57,3.57,4.0,-0.0,none
254,V4,frontal_frb100,16.64,16.64,18.0,0.0,none
254,V4,frontal_odb40,16.68,16.68,18.0,0.0,none
254,V4,side_mdb,18.0,18.0,18.0,0.0,none
254,V4,whiplash,3.94,3.94,4.0,0.0,none
255,V4,frontal_frb100,11.66,11.66,18.0,0.0,none
255,V4,frontal_odb40,12.71,12.71,18.0,0.0,none
255,V4,side_mdb,18.0,18.0,18.0,0.0,none
255,V4,whiplash,3.36,0.0,4.0,-3.36,override_zero
256,V4,frontal_frb100,15.38,15.38,18.0,0.0,none
256,V4,frontal_odb40,16.42,16.42,18.0,0.0,none
256,V4,side_mdb,18.0,18.0,18.0,0.0,none
256,V4,whiplash,3.26,3.26,4.0,0.0,none
257,V4,frontal_frb100,16.21,16.21,18.0,0.0,none
257,V4,frontal_odb40,14.63,14.63,18.0,0.0,none
257,V4,side_mdb,18.0,18.0,18.0,0.0,none
257,V4,whiplash,3.4,3.4,4.0,-0.0,none
258,V4,frontal_frb100,16.47,16.47,18.0,-0.0,none
258,V4,frontal_odb40,16.0,16.0,18.0,0.0,none
258,V4,side_mdb,18.0,18.0,18.0,0.0,none
258,V4,whiplash,3.53,3.53,4.0,0.0,none
259,V4,frontal_frb100,16.84,16.84,18.0,0.0,none
259,V4,frontal_odb40,15.45,15.45,18.0,-0.0,none
259,V4,side_mdb,18.0,18.0,18.0,0.0,none
259,V4,whiplash,3.22,3.22,4.0,0.0,none
260,V4,frontal_frb100,16.24,16.24,18.0,-0.0,none
260,V4,frontal_odb40,15.92,15.92,18.0,0.0,none
260,V4,side_mdb,18.0,18.0,18.0,0.0,none
260,V4,whiplash,3.77,3.77,4.0,0.0,none
261,V4,frontal_frb100,16.16,16.16,18.0,-0.0,none
261,V4,frontal_odb40,14.54,14.54,18.0,0.0,none
261,V4,side_mdb,18.0,18.0,18.0,0.0,none
261,V4,whiplash,3.36,3.36,4.0,-0.0,none
262,V4,frontal_frb100,15.64,15.64,18.0,0.0,none
262,V4,frontal_odb40,15.55,15.55,18.0,0.0,none
262,V4,side_mdb,18.0,18.0,18.0,0.0,none
262,V4,whiplash,3.56,3.56,4.0,0.0,none
263,V4,frontal_frb100,17.21,17.21,18.0,0.0,none
263,V4,frontal_odb40,17.5,16.5,18.0,-1.0,penalty
263,V4,side_mdb,18.0,18.0,18.0,0.0,none
263,V4,whiplash,3.52,3.52,4.0,0.0,none
264,V4,frontal_frb100,6.48,6.48,18.0,0.0,none
264,V4,frontal_odb40,4.6,4.6,18.0,0.0,none
264,V4,side_mdb,10.5,10.5,18.0,0.0,none
264,V4,whiplash,1.46,2.0,4.0,0.54,bonus
265,V4,frontal_frb100,15.81,15.81,18.0,0.0,none
265,V4,frontal_odb40,13.97,13.97,18.0,0.0,none
265,V4,side_mdb,18.0,18.0,18.0,0.0,none
265,V4,whiplash,3.74,3.74,4.0,0.0,none
266,V4,frontal_frb100,15.5,15.5,18.0,0.0,none
266,V4,frontal_odb40,16.33,16.33,18.0,-0.0,none
266,V4,side_mdb,18.0,18.0,18.0,0.0,none
266,V4,whiplash,2.62,2.62,4.0,0.0,none
267,V4,frontal_frb100,16.31,16.31,18.0,-0.0,none
267,V4,frontal_odb40,15.63,15.63,18.0,0.0,none
267,V4,side_mdb,18.0,18.0,18.0,0.0,none
267,V4,whiplash,3.5,3.5,4.0,0.0,none
268,V4,frontal_frb100,16.86,16.86,18.0,0.0,none
268,V4,frontal_odb40,16.02,16.02,18.0,0.0,none
268,V4,side_mdb,18.0,18.0,18.0,0.0,none
268,V4,whiplash,3.45,3.45,4.0,0.0,none
269,V4,frontal_frb100,12.94,11.94,18.0,-1.0,penalty
269,V4,frontal_odb40,9.22,8.22,18.0,-1.0,penalty
269,V4,side_mdb,15.49,14.49,18.0,-1.0,penalty
269,V4,whiplash,2.34,2.34,4.0,0.0,none
270,V4,frontal_frb100,15.87,15.87,18.0,-0.0,none
270,V4,frontal_odb40,15.14,15.14,18.0,0.0,none
270,V4,side_mdb,18.0,18.0,18.0,0.0,none
270,V4,whiplash,3.85,3.85,4.0,0.0,none
271,V4,frontal_frb100,15.54,15.04,18.0,-0.5,penalty
271,V4,frontal_odb40,16.05,16.05,18.0,0.0,none
271,V4,side_mdb,18.0,18.0,18.0,0.0,none
271,V4,whiplash,3.69,3.69,4.0,0.0,none
272,V4,frontal_frb100,12.49,14.49,18.0,2.0,bonus
272,V4,frontal_odb40,14.38,16.38,18.0,2.0,bonus
272,V4,side_mdb,14.77,16.77,18.0,2.0,bonus
272,V4,whiplash,3.42,3.42,4.0,0.0,none
273,V4,frontal_frb100,15.84,15.84,18.0,0.0,none
273,V4,frontal_odb40,15.46,15.46,18.0,0.0,none
273,V4,side_mdb,18.0,18.0,18.0,0.0,none
273,V4,whiplash,2.57,2.57,4.0,-0.0,none
274,V4,frontal_frb100,16.49,16.49,18.0,-0.0,none
274,V4,frontal_odb40,15.37,15.37,18.0,-0.0,none
274,V4,side_mdb,17.47,17.47,18.0,0.0,none
274,V4,whiplash,3.41,3.41,4.0,0.0,none
275,V4,frontal_frb100,13.71,13.71,18.0,0.0,none
275,V4,frontal_odb40,12.3,12.3,18.0,0.0,none
275,V4,side_mdb,16.72,16.72,18.0,0.0,none
275,V4,whiplash,2.68,0.68,4.0,-2.0,penalty
276,V4,frontal_frb100,13.04,13.04,18.0,-0.0,none
276,V4,frontal_odb40,14.93,14.93,18.0,0.0,none
276,V4,side_mdb,17.61,17.61,18.0,0.0,none
276,V4,whiplash,2.61,2.61,4.0,-0.0,none
277,V4,frontal_frb100,14.86,14.86,18.0,-0.0,none
277,V4,frontal_odb40,14.47,14.47,18.0,0.0,none
277,V4,side_mdb,18.0,18.0,18.0,0.0,none
277,V4,whiplash,3.38,3.38,4.0,0.0,none
278,V4,frontal_frb100,13.71,13.71,18.0,0.0,none
278,V4,frontal_odb40,12.65,12.65,18.0,0.0,none
278,V4,side_mdb,18.0,18.0,18.0,0.0,none
278,V4,whiplash,3.65,3.65,4.0,0.0,none
279,V4,frontal_frb100,16.32,16.32,18.0,0.0,none
279,V4,frontal_odb40,15.77,15.77,18.0,0.0,none
279,V4,side_mdb,18.0,18.0,18.0,0.0,none
279,V4,whiplash,3.82,3.82,4.0,-0.0,none
280,V4,frontal_frb100,12.7,12.2,18.0,-0.5,penalty
280,V4,frontal_odb40,9.04,9.04,18.0,0.0,none
280,V4,side_mdb,18.0,18.0,18.0,0.0,none
280,V4,whiplash,1.03,1.03,4.0,0.0,none
281,V4,frontal_frb100,15.28,14.78,18.0,-0.5,penalty
281,V4,frontal_odb40,15.72,15.72,18.0,0.0,none
281,V4,side_mdb,18.0,18.0,18.0,0.0,none
281,V4,whiplash,3.58,3.58,4.0,0.0,none
282,V4,frontal_frb100,14.98,14.98,18.0,0.0,none
282,V4,frontal_odb40,15.35,15.35,18.0,0.0,none
282,V4,side_mdb,18.0,18.0,18.0,0.0,none
282,V4,whiplash,3.08,3.08,4.0,0.0,none
283,V3,frontal_frb100,14.26,14.26,18.0,0.0,none
283,V3,frontal_odb40,14.07,14.07,18.0,0.0,none
283,V3,side_mdb,17.71,17.71,18.0,0.0,none
283,V3,whiplash,7.69,7.69,4.0,0.0,none
284,V3,frontal_frb100,16.27,16.27,18.0,0.0,none
284,V3,frontal_odb40,15.28,15.28,18.0,0.0,none
284,V3,side_mdb,18.0,18.0,18.0,0.0,none
284,V3,whiplash,6.72,6.72,4.0,0.0,none
285,V3,frontal_frb100,15.04,15.04,18.0,-0.0,none
285,V3,frontal_odb40,14.34,14.34,18.0,0.0,none
285,V3,side_mdb,18.0,18.0,18.0,0.0,none
285,V3,whiplash,7.79,7.79,4.0,0.0,none
286,V3,frontal_frb100,15.67,15.67,18.0,-0.0,none
286,V3,frontal_odb40,14.07,14.07,18.0,0.0,none
286,V3,side_mdb,18.0,18.0,18.0,0.0,none
286,V3,whiplash,7.06,7.06,4.0,-0.0,none
287,V3,frontal_frb100,15.3,15.3,18.0,0.0,none
287,V3,frontal_odb40,14.23,14.23,18.0,0.0,none
287,V3,side_mdb,18.0,18.0,18.0,0.0,none
287,V3,whiplash,7.67,7.67,4.0,0.0,none
288,V3,frontal_frb100,15.5,15.5,18.0,0.0,none
288,V3,frontal_odb40,14.75,14.75,18.0,0.0,none
288,V3,side_mdb,18.0,18.0,18.0,0.0,none
288,V3,whiplash,6.83,6.83,4.0,0.0,none
289,V3,frontal_frb100,13.32,13.32,18.0,0.0,none
289,V3,frontal_odb40,14.28,14.28,18.0,0.0,none
289,V3,side_mdb,17.86,17.86,18.0,0.0,none
289,V3,whiplash,7.89,7.89,4.0,-0.0,none
290,V3,frontal_frb100,14.36,14.36,18.0,-0.0,none
290,V3,frontal_odb40,14.73,14.73,18.0,0.0,none
290,V3,side_mdb,18.0,18.0,18.0,0.0,none
290,V3,whiplash,7.58,7.58,4.0,0.0,none
291,V3,frontal_frb100,16.28,16.28,18.0,0.0,none
291,V3,frontal_odb40,17.11,17.11,18.0,0.0,none
291,V3,side_mdb,17.18,17.18,18.0,0.0,none
291,V3,whiplash,7.32,7.32,4.0,0.0,none
292,V3,frontal_frb100,15.45,15.45,18.0,0.0,none
292,V3,frontal_odb40,15.54,15.54,18.0,-0.0,none
292,V3,side_mdb,18.0,18.0,18.0,0.0,none
